Id,Recovery Index
6253,54.72680659379932
4685,22.522890125486484
1732,47.94339100010738
4743,31.254128013569904
4522,42.89527842366387
6341,58.919316303996865
577,45.95561577842904
5203,86.39258169941188
6364,37.60939061470543
440,72.12607087774583
2751,63.56983632069932
7488,24.872101995580756
5273,60.71542288150743
5654,44.028457514665625
4000,49.06737999498046
6034,44.774003279728866
583,58.08306351688071
9931,78.97880618030266
7052,65.74313556846383
8159,46.650863463820414
9897,62.44230113781165
2250,15.30189422990469
4641,38.34287414424942
9486,76.66939691937505
4948,84.03796886211617
9921,31.068031124887934
1964,28.555673925125642
8244,88.80053665301567
6591,51.13197646532385
8848,56.32809355243158
322,60.18787006166562
2679,33.85202867366144
4626,38.62046161335691
4950,49.818955689646636
8329,34.72227322093537
3338,63.61213775263688
5590,49.97141356563553
252,46.6345639100287
3974,76.28617477687537
6631,78.79580425770061
5548,80.74277384071948
36,75.97522116342412
8363,68.19626572987319
1514,93.43021533422277
9318,70.3454955766501
40,63.78138283158718
4820,74.50712446184603
3466,69.58848717897979
1761,75.2644920454166
2305,42.18772685472313
3724,71.3166842002152
8285,57.567215088946995
4994,72.79758915222848
8128,83.17308890887908
3033,73.65909246966284
7939,90.0895991594686
3040,73.90852693476498
9656,87.76298019805861
2546,73.80448552414363
2593,60.37819486892832
1189,37.07506094742669
7967,35.627862669695745
6078,15.967856956159686
108,82.01474845812847
1316,84.72248600701454
8188,35.92859113526181
2754,29.767612044448878
9754,67.68339066444526
6232,37.47345942226396
2877,72.17608797404097
5324,61.17125796362812
800,91.31423243490053
3571,88.23476763035939
2895,92.0072714651304
2928,70.7347848263389
8179,39.52329906754848
972,65.5166259015183
6688,43.73801158753439
8576,45.81996434884842
2021,75.11431483409055
9055,64.75634880695299
953,61.46926295493082
5360,64.45856293106257
3858,49.89658485081309
5862,59.870581848113915
3146,36.032636131296435
3306,28.15070750720895
3007,81.65395470347342
9002,66.35490359075789
7771,26.988439224654396
7439,20.63687356385862
7943,23.47752346744237
9239,31.133187131424357
1057,75.25816983944945
3155,96.54091965601546
3788,79.67389268103177
9190,63.629455434788966
7826,87.76836519460319
7540,86.50218415622209
7232,60.98834550433
765,82.41494153290765
5020,28.589341774650613
4904,36.39782868362587
8094,55.20031386064518
6844,19.704470089057125
2166,72.56543827280804
1863,48.93978514675609
7851,79.54442194813143
9124,74.3950927466738
2341,39.06737808467734
5528,48.901745300244734
6744,22.71941390468831
4004,36.93110994644401
1124,26.556715489864203
8710,26.56554556420081
4050,26.351226094758637
7641,52.03270782656605
766,25.052144198227086
2345,23.584296829507153
4072,52.239351704439336
7217,37.70839030957566
4217,76.10750894040854
7953,87.74961675941151
5971,49.33883303658338
3351,49.322124061577036
4696,60.69520566601998
3400,53.877956164750586
4082,69.67117561491042
9150,73.80448552414363
1225,56.987539198532765
6293,63.87670477792788
3123,52.74064363009633
511,67.27943387657298
5795,66.4094941239062
8182,21.912485789576415
9418,90.56138970023031
97,56.51685879689983
6682,36.93121420860459
1513,39.74072785582864
8792,15.965406470251587
120,43.31298894672695
7792,13.145107592977475
6518,39.77377496552095
34,49.30836774345806
7888,59.216876125469504
6831,43.2092994741249
5422,39.39138444831202
1069,65.75183780763021
1348,17.895692450185685
4748,29.633746094553814
6006,42.84024849115026
6040,43.85555663046024
3818,76.1893987448181
8447,44.46187637497263
5270,67.74524060825145
6898,19.82780357730956
5310,32.65385802845394
32,35.86704572364832
5675,49.37449446384687
4387,18.30521143026678
30,74.9390471108776
4203,33.013352358583305
7508,68.40104683188241
736,28.840652960420943
2068,41.973744087085166
107,80.28609764202739
9645,73.09681910628204
8895,16.903445176055982
8021,53.125318586360756
2233,56.19381157504405
994,48.64383515104009
9413,67.2207515673968
7059,50.44023688726752
6790,59.37835269792739
361,82.16150080450603
305,35.84477450574466
2628,42.73671400064236
8966,77.46631066242975
4514,56.84830422855571
5911,54.601557400317525
8314,41.327553907537975
3101,41.635306212097646
5704,58.018640049027
3899,34.825481376754
5441,56.431591067989665
7931,48.452625586897106
622,76.84882736224506
7236,46.84206581589251
2499,37.97014973904335
714,64.67640187278826
8404,65.54009369651767
2856,81.36894606603694
4270,71.68049363575435
2909,92.0072714651304
8081,41.69198809920012
4517,72.34961198217397
1262,32.55832073151796
3161,21.53540095185391
971,45.23908993619053
3913,81.24500158237237
5199,35.74694160986638
8847,64.64005124537242
260,74.6441592710194
3791,43.00864984441327
9203,92.26362966359201
488,39.69503173442445
7908,31.910557309906228
519,74.06857887870521
8343,35.24654331241734
312,89.94413307454263
3232,58.29623180509928
7933,27.353601618041402
7458,22.554762789208603
9784,31.64311023400136
5184,21.641471594158162
8077,70.86635035000434
6502,13.695541066422791
6791,19.79451079682579
7773,19.524442606397358
2738,45.89911770652123
7842,47.17397618474857
6262,46.46903666604851
8206,78.53883793293724
1248,25.628777611377537
9336,22.5573150110505
4195,47.838057927884414
8001,24.817857322050386
7378,41.65226711658161
3435,58.46876261272484
5382,71.23438088643232
959,81.35513546977697
417,61.96783260561935
5742,35.64484674998305
6728,82.55095891976873
4382,80.87900776246381
5197,66.48864007452822
1113,65.28817301888452
2689,18.484958595331463
6473,63.004467431162304
8820,36.51765714608585
7808,37.84402961961618
3411,62.187195494633215
81,48.08904703834973
4614,73.1942751912743
1374,70.8187623831903
1510,70.84775583630582
6443,57.574048176394996
3071,45.32352607096908
3016,40.532186822542506
4823,76.86163402413877
7822,40.10191294295902
93,60.03351026980576
9421,69.0639394663119
6600,76.8148715222579
4443,75.63687931682766
7602,80.04823307242377
3835,65.73789379677554
9702,64.24933781742695
4322,55.74355964229792
3394,60.386309974516216
4752,36.13403418594302
7229,55.10321347240626
9191,47.24569977458276
2361,33.80443171518688
1148,14.16947213808215
5666,71.21771302672178
8075,42.1752207567217
4943,23.347738407352747
3663,48.53157150606759
1563,77.16949176846497
4113,20.793170962014813
