Id,Recovery Index
6253,54.72579087963874
4685,22.52084272195775
1732,47.943884982385896
4743,31.255067923854057
4522,42.89265147313188
6341,58.912219226150484
577,45.956426340115314
5203,86.39467125678821
6364,37.609421212464966
440,72.12627165942556
2751,63.56726251712115
7488,24.87144388248995
5273,60.71116566593575
5654,44.02793897812241
4000,49.06895775092009
6034,44.782674102130386
583,58.088766865111765
9931,78.9781189991229
7052,65.74680404778428
8159,46.64518976811374
9897,62.44150633587914
2250,15.296230703548453
4641,38.3445158481226
9486,76.66364709038085
4948,84.03650790451636
9921,31.070484764725734
1964,28.556579249222466
8244,88.80161395507524
6591,51.13356857668036
8848,56.32709512250025
322,60.18821762485352
2679,33.849284417387054
4626,38.617172171135564
4950,49.81459018785736
8329,34.72178825092031
3338,63.6088128727346
5590,49.974354163555944
252,46.63367220721614
3974,76.28724368519408
6631,78.79590921373538
5548,80.74442043803471
36,75.97019852854265
8363,68.19461299682673
1514,93.42759518579108
9318,70.34447993140903
40,63.77617263276322
4820,74.50790970968738
3466,69.58709313682245
1761,75.26259057253849
2305,42.18811223193832
3724,71.3219421555367
8285,57.56899660317862
4994,72.79594006398
8128,83.16909054312312
3033,73.65314374599757
7939,90.09118738255344
3040,73.90403198140143
9656,87.76064063011174
2546,73.80432250609748
2593,60.3780255223115
1189,37.07366465999047
7967,35.62945461323592
6078,15.976486516324783
108,82.01848859653168
1316,84.72244813092544
8188,35.924420362791295
2754,29.76341096415024
9754,67.67823460922848
6232,37.47171578601892
2877,72.1747361328858
5324,61.17051601791745
800,91.31217047930441
3571,88.23573566804069
2895,92.01097439802429
2928,70.73795537714575
8179,39.52007572003326
972,65.52012833909299
6688,43.732327560594385
8576,45.82428766581418
2021,75.11007497324537
9055,64.757445678769
953,61.47571595309266
5360,64.45726240021455
3858,49.89379333246089
5862,59.871180151336034
3146,36.033466921698505
3306,28.1529981486757
3007,81.65266148725249
9002,66.35299371332621
7771,26.994841336122477
7439,20.636915487260126
7943,23.474674419050658
9239,31.134205065720806
1057,75.25339637995751
3155,96.54350450387426
3788,79.67837052137122
9190,63.627898352926096
7826,87.76648757481252
7540,86.50136307223698
7232,60.992453928268375
765,82.41461700902894
5020,28.595288279221826
4904,36.39888952782265
8094,55.19855734897284
6844,19.703398992347502
2166,72.5616669356383
1863,48.939013191974354
7851,79.54286718557499
9124,74.39528968097153
2341,39.05984380969228
5528,48.90630879583168
6744,22.718076322268203
4004,36.92740971388744
1124,26.556726012223194
8710,26.56977499275122
4050,26.359651935923182
7641,52.02927096934654
766,25.04983316277196
2345,23.583568527504774
4072,52.24732603071894
7217,37.710638914580926
4217,76.10422156912965
7953,87.75191359661586
5971,49.335853733817814
3351,49.322228604894335
4696,60.694293673539704
3400,53.87515696192084
4082,69.66814762221799
9150,73.80432250609748
1225,56.98864938256888
6293,63.87250835733319
3123,52.73939738375827
511,67.2783840404855
5795,66.40992733679094
8182,21.918456270002736
9418,90.56294767385053
97,56.51368695604354
6682,36.92687432028191
1513,39.739870215267985
8792,15.972452776395798
120,43.3106868138657
7792,13.155513991972164
6518,39.77379221863339
34,49.30983639401528
7888,59.21813781404197
6831,43.215225073536956
5422,39.38866578473865
1069,65.75173990428614
