Id,Recovery Index
6253,54.726759880328785
4685,22.52241338148574
1732,47.94343574340155
4743,31.25417200771824
4522,42.8949755425144
6341,58.91840263627236
577,45.95585661889507
5203,86.39291675950605
6364,37.609430995424546
440,72.12610216659661
2751,63.56942024864351
7488,24.87198925625259
5273,60.71519007065153
5654,44.028423301068656
4000,49.06761791219468
6034,44.775310073265345
583,58.08372071219502
9931,78.97863784451177
7052,65.74366995051106
8159,46.649992846286494
9897,62.44226540694791
2250,15.300915669959835
4641,38.3431279289358
9486,76.668790894088
4948,84.03772024403334
9921,31.068418364714375
1964,28.555897431939883
8244,88.80052732991152
6591,51.13219527211375
8848,56.32792759149336
322,60.18801710897874
2679,33.85142905784407
4626,38.619854788893875
4950,49.81860541490323
8329,34.722287126215306
3338,63.61190366896983
5590,49.97179238473841
252,46.634473317349716
3974,76.28644060672617
6631,78.79574871209472
5548,80.74306960032719
36,75.97431417914949
8363,68.19593047645716
1514,93.43004509190125
9318,70.34527110482094
40,63.78090165405689
4820,74.50737481746368
3466,69.58828327823805
1761,75.2643163995931
2305,42.18774659137826
3724,71.31725566008868
8285,57.567440258752
4994,72.79715895069549
8128,83.1725650941479
3033,73.65837231443223
7939,90.08976009833727
3040,73.90815306050581
9656,87.76283972592661
2546,73.804517573318
2593,60.37825545938152
1189,37.07495823539148
7967,35.628054682103894
6078,15.969117924350208
108,82.01528498211404
1316,84.72233957567038
8188,35.928058846227714
2754,29.76679311351409
9754,67.68259562275456
6232,37.47319585816473
2877,72.17582736982479
5324,61.171481185874484
800,91.3141211511469
3571,88.23505240266996
2895,92.00771034720735
2928,70.73514605712457
8179,39.52278054383811
972,65.51703322516465
6688,43.737043234693886
8576,45.820477322823706
2021,75.11395528586705
9055,64.75646220297362
953,61.47006709456198
5360,64.4584209883682
3858,49.89637711667943
5862,59.8705718136096
3146,36.03268051130685
3306,28.15105199742866
3007,81.65394196207411
9002,66.35483520965923
7771,26.989367747102378
7439,20.6369347150793
7943,23.476972836611644
9239,31.133233876102395
1057,75.25777823705272
3155,96.54114358308874
3788,79.67466354178227
9190,63.62924563685232
7826,87.76839138042602
7540,86.50222892005262
7232,60.98897414684005
765,82.41484222433884
5020,28.59002208344264
4904,36.39789214712839
8094,55.20000324813725
6844,19.704385332865613
2166,72.56515691305587
1863,48.93975081228166
7851,79.54439328706373
9124,74.39531111035252
2341,39.06616930237236
5528,48.90235934282936
6744,22.7191043115566
4004,36.930547904547055
1124,26.556782000117543
8710,26.566031750475922
4050,26.352532258296257
7641,52.03205980985972
766,25.051704151239456
2345,23.5842709730902
4072,52.240477211784
7217,37.70881034030454
4217,76.10734277642332
7953,87.74988186420894
5971,49.33840346726595
3351,49.3221142486064
4696,60.69507734803889
3400,53.87741202766412
4082,69.67074294660841
9150,73.804517573318
1225,56.98780121312869
6293,63.87597409373069
3123,52.74035872401768
511,67.27941536661429
5795,66.40956167224542
8182,21.91312899615469
9418,90.56155378083682
97,56.51670192340491
6682,36.930756123198535
1513,39.74056606323906
8792,15.966165189262483
120,43.31246594022848
7792,13.146598326701302
6518,39.77407784770324
34,49.30865539788131
7888,59.21714139600874
6831,43.210044764386694
5422,39.390849713361504
1069,65.75193035271053
1348,17.89575359738405
4748,29.634202922955232
6006,42.840217091123066
6040,43.85535733538504
3818,76.18955981903073
8447,44.46172119578246
5270,67.74560190645037
6898,19.82846632494062
5310,32.65383540950684
32,35.86695674454235
5675,49.374975354358796
4387,18.30596039328598
30,74.93911403026075
4203,33.01313305836308
7508,68.40103497333781
736,28.84056396734684
2068,41.973849781336625
107,80.28642553995846
9645,73.09686249699762
8895,16.903444778064397
8021,53.125195136665695
2233,56.19405343369522
994,48.64317205963329
9413,67.22065071309633
7059,50.44053150165752
6790,59.37818563007424
361,82.16096922589473
305,35.844985206816304
2628,42.736381228641505
8966,77.46590412638467
4514,56.847892306402144
5911,54.60144346359107
8314,41.32714040690982
3101,41.63534426134568
5704,58.01883562463678
3899,34.82499477289832
5441,56.431399325243135
7931,48.45195122484161
622,76.84841119841514
7236,46.842295529398115
2499,37.969046072206666
714,64.6762779483047
8404,65.53978509082052
2856,81.36934955685643
4270,71.68051624788238
2909,92.00771034720735
8081,41.69213930493375
4517,72.34841968280094
1262,32.557295840476826
3161,21.536254647529567
971,45.238876404776775
3913,81.2445272543122
5199,35.746943282213365
8847,64.64092411067723
260,74.64373643642625
3791,43.00849090453936
9203,92.26379848414166
488,39.69502692548109
7908,31.910466661030128
519,74.06847057889145
8343,35.24657328812624
312,89.9437445248285
3232,58.296208991130456
7933,27.354282393142427
7458,22.554742558562957
9784,31.642396186038056
5184,21.64206307886316
8077,70.86719890361219
6502,13.696327562993105
6791,19.79386712402379
7773,19.525951747859054
2738,45.89926304844995
7842,47.17427484366398
6262,46.46929609122651
8206,78.53851266044111
1248,25.62908220923503
9336,22.55765410331965
4195,47.83790613197307
8001,24.81921919308602
7378,41.65192771445352
3435,58.468435087128
5382,71.2342348765332
959,81.35516488922806
417,61.96788521383108
5742,35.64437512854704
6728,82.55091672261983
4382,80.87904276255644
5197,66.48880638017471
1113,65.28847664246669
2689,18.485609217714092
6473,63.004355900959396
8820,36.51670406109626
7808,37.843802330826264
3411,62.18741963204242
81,48.08950076105377
4614,73.19489170131769
1374,70.81882500004541
1510,70.8484969853471
6443,57.57381223352748
3071,45.32339573779785
3016,40.53288525509542
4823,76.86226793434672
7822,40.1012872752509
93,60.033658435357125
9421,69.06428887564442
6600,76.81528003342844
4443,75.63724519571423
7602,80.04806497922607
3835,65.73801015234858
9702,64.24915090009212
4322,55.743512559855745
3394,60.3866380036161
4752,36.13407737980302
7229,55.10405393449834
9191,47.245886731682916
2361,33.80459871624278
1148,14.170950517579108
5666,71.21790995066652
8075,42.175115203418386
4943,23.347040551755136
3663,48.531338664087926
1563,77.16908682049697
4113,20.794869869088572
9050,62.53630921882153
9276,75.50994550603978
8538,40.86882300269552
795,69.56741543451228
5854,58.97507532351089
7619,57.49810110073845
1594,41.417652489855826
7418,83.88282200358488
5267,42.71041202962685
7147,33.18031355217515
89,56.160697302017624
8695,53.044381001131384
9732,27.26508748800005
9446,39.435673893320114
6754,69.7228536612415
3502,48.434119292654074
2234,60.095343097848684
2803,55.17879125562257
4424,48.83622457076548
5663,66.04100721202491
7170,70.4015221380101
8337,68.37554491904704
2148,34.784637081847194
7969,37.95888673482462
6551,36.73476987350348
7643,73.57718098850754
6164,77.32082208627853
1495,68.93659898181596
7696,68.53532558835563
7094,36.0162490026773
1409,74.281056870624
6691,18.893383874308775
3401,50.93941129739109
109,49.88916907579993
5636,47.51171727034313
8482,24.75403067604276
6604,30.76695614666731
1091,62.15527360716315
5560,77.87397220232785
9412,54.98167398716244
8143,36.07584730742451
8664,19.33058399528346
6596,41.47227889002541
624,47.76015739691944
6871,35.77051978936133
4814,56.94994174905575
6553,83.06301490592105
7530,44.341893294599245
5796,55.28194180755736
7437,87.17556938170102
4218,14.999006841176914
5941,58.54570455733591
8501,28.32580105819863
6429,49.298479392384934
6827,26.807983642574037
4131,59.97183467785263
7802,47.37739685948982
7754,72.89527028433565
4722,50.49225818288109
1651,49.931192643536164
4141,83.49902776809165
1618,84.00069756250997
2030,93.16893495082807
8518,36.64942135066531
4576,54.67198664131881
3993,55.889920853164824
7377,55.787698053054314
6150,63.05192295492979
4909,80.18951483881159
5027,74.15390789213741
8261,43.68261364453001
4732,64.66311819289878
7549,60.32210198941962
8135,49.0440162344308
1607,65.70849369385654
4774,57.9137673215471
8110,75.9384279351958
6952,57.78090051257071
6005,44.15450568536883
7729,74.19397405701304
3542,22.528884988402666
389,37.802063300057284
1795,64.2474072610556
8732,74.82063399297532
4920,45.157770291695144
5538,46.05882679481114
3873,54.57744253608159
8869,51.289637086068595
2255,79.89931164423815
3413,57.79353951878764
5460,45.584753758401305
4956,68.19740675315856
7397,64.03172924899211
5415,37.97859327755263
7400,53.39286320331007
7415,68.55345745276857
9101,29.361441452392363
4852,59.39445006844407
2026,70.50798078214234
2616,69.66985376002509
7389,35.571472038037385
2927,83.4498649064175
1122,45.37457745485074
2911,76.48769081717727
8147,61.546491391366445
7384,42.23108577821809
3483,84.04175346581627
796,24.489946061868153
1576,31.414706628773544
6177,53.26669807690536
6267,54.07561713566929
2459,39.692796203020634
3313,38.921526475576584
1254,55.631550424797226
6835,79.10699088532101
8795,72.6182830547264
3838,64.14078456113691
4399,81.26378561891502
3596,55.652691301821605
6622,51.86870919024646
8383,71.60020275491111
2125,59.521548061250996
3239,58.61233580707635
5404,77.12708016037662
5999,77.14039180126045
5939,37.90322368173315
2046,22.303285339313774
1579,40.90042835125449
15,65.55678217243374
2674,70.8484969853471
7017,59.67018633334442
8721,71.12893734706878
8850,27.206414503663844
4813,19.032970716587783
1085,65.69402015601177
4984,47.83366710658841
7156,76.63229965282532
2885,69.97795974376693
334,38.509457407965755
7205,89.40479805154416
4368,58.32930790376224
3080,82.60313904791418
7204,56.216484516544526
9910,35.40580558826191
8865,42.74762899847077
264,50.00029842974489
4338,42.788414525860745
8896,31.453091327636983
8448,74.63087475146273
5904,71.82916265814212
1499,36.219712202823956
4191,39.3741000668054
7486,32.31808153957027
9644,47.021660634749
8311,57.69401017855799
7591,49.159623157149426
501,30.147826777878905
9156,53.85823077400413
9415,73.5846995778378
3096,66.62551767307573
4632,60.21722235400992
368,29.403596910195404
4059,63.61190366896983
8175,41.4795668661442
4631,49.40085685597205
6071,55.34255984684074
2665,35.91735577224506
1027,55.70481921278062
5909,34.639333819281575
5051,56.68580726382514
6329,67.77580873276622
9734,86.4111873856634
1692,86.20960668253551
674,81.50740219924324
5573,46.992098075118406
5767,33.8566187291123
5157,51.61786186598928
734,38.21496895804741
3527,14.405547849068377
569,55.86807678447519
9188,26.551945783639383
2923,62.523347074635126
7912,42.432184523874355
1559,15.529220765809953
102,57.640230041541585
3008,40.956699015481774
7202,22.801397210756697
304,90.49132764484158
77,61.93061543698184
6755,40.719697301650484
8630,74.61711429825995
1209,81.23462256207809
7743,89.23308204617724
8215,85.18907847456637
8945,37.293880287162196
8414,93.1900981032619
1776,40.23049314891489
3474,32.76476834510744
484,87.01026648571818
2190,75.44356705046796
347,15.64183926901913
5482,80.84989312155811
8362,27.0066985378171
1473,63.24649956859946
5101,62.43070552972405
6766,40.44874093250661
8707,71.37128462241121
4930,66.19978949568201
6330,74.55177890887221
2610,37.610702668369186
4,36.610949829158955
2214,25.141171325045363
4828,66.30132035214952
857,55.874837472353676
6978,27.476408382546197
5886,60.80579549374468
625,44.42635137547093
291,39.51759274487948
2019,70.66660466970183
669,55.236923166744134
8922,45.153984311412515
8265,24.562949201148996
9697,38.90707149297123
1632,34.42410524073392
5171,34.8748605154594
7206,68.40251568272147
2523,47.5458031446732
2216,52.94464028355277
6969,44.573143616539824
6497,50.0878377230203
6214,50.82447960048715
7033,27.512101519898096
7421,26.702693107829873
1108,63.88630114243638
451,81.07471095952243
6290,47.334621058474994
9967,14.529730330198909
136,86.50222892005262
1786,48.646630517164326
3405,50.90537893308755
2907,71.51498033868782
8305,38.152845154163515
7493,64.8121555364707
6101,72.94210084281437
4505,38.1775690150461
5054,41.48946432588366
5206,50.725786904891294
4081,41.64224384401854
6919,29.197959083391822
6803,72.23658770578406
5207,43.44008311610136
533,64.3539520367507
4831,59.772898293929956
4039,63.71365002127949
4085,71.83272044666357
3205,41.88437529885458
7111,78.31633589707326
331,43.918962275183304
4958,44.00196410846779
3034,72.52397318333142
7685,63.67067208338523
1598,44.26122260303521
9920,77.48886336863
3598,20.17528736173316
9039,68.54331955049182
8002,33.745538906725386
591,48.36364455806401
648,71.52264486738262
9103,29.82983918867852
8016,49.701952550249885
3772,55.45666776154654
9040,52.561168562218086
5083,33.68322964532315
7883,87.72268304223866
9363,44.21887706689688
4211,85.31117204173569
8835,40.55892666441524
8700,39.35961041988118
1796,29.218107526630654
2587,64.0656239991375
8356,48.39523518349547
2317,74.72188682443101
4186,73.19392087194328
8828,56.13794777451993
7073,51.64573660581544
5235,34.725271816978804
8744,50.75368383621708
8671,82.51344257929854
4769,46.523438531148656
9973,57.23510199441577
7145,68.44880817481804
2914,74.56638903909135
9872,71.73621592278239
9894,76.75165031304222
2076,33.83318680070889
4303,44.54196393500102
5823,78.28160758969928
2150,18.4323398731429
145,40.74055273277206
4964,64.94651522206085
8160,58.31202274442188
9031,76.1535607206712
4776,85.19431061271436
8934,37.12864177028307
7750,40.84637321828379
9829,81.40406058944468
9215,38.501410544221514
6061,34.487719866456814
9476,65.96620445979345
6410,54.06477552566794
3318,48.33823398291159
7465,50.5345660700996
3062,35.26596967447969
1356,62.05556168691594
4515,49.817251296151696
5506,63.11559679937501
5251,25.77811962202089
4512,76.40652310007646
1731,89.84987511468276
1759,77.60911008698727
6651,65.8275511603993
6647,84.71277459903806
9861,56.333195762188936
4140,25.222082739757568
9394,68.88113502877833
5124,74.28037632476146
1,91.7584988953611
1865,50.68124699924947
544,69.55939556250843
350,53.14841719104044
6907,35.82009253851827
9766,41.094120291428965
2524,27.916580740879994
3465,71.72309822735636
458,63.023202820020884
3024,28.474912563771888
7262,36.84454765625779
9516,72.92543778494517
7873,84.04087772135718
6626,84.92583228028967
2535,59.15021224399942
132,85.83291058570384
3705,32.595778896900555
1373,92.64757274810059
6201,45.77779825705245
4857,93.89843201308582
4713,41.91377464057649
5545,59.87016722750424
1414,48.83622457076548
4114,79.87288592230207
656,78.62186598629289
8138,53.487955543969065
4099,34.28296371918901
593,77.61352216589775
8709,81.36722196650831
3124,48.48940449517791
3048,84.50865808172384
3888,44.01994155852948
5736,48.04518209571117
2185,36.128768840218214
2146,41.66893739921443
7048,41.77695013871205
3106,57.0228623405678
9234,68.8472922111593
9097,72.62413676165514
2770,33.155463749470684
5222,55.89453479630589
5834,32.81127730990815
1733,72.35232231946215
266,52.89716469013308
