Id,Recovery Index
6253,54.726623412227724
4685,22.522566559232196
1732,47.94347963535613
4743,31.254296046259867
4522,42.894771955468244
6341,58.91805000116584
577,45.95580508746444
5203,86.3929489812585
6364,37.60937827614309
440,72.12614320630765
2751,63.56945360061664
7488,24.872085135003204
5273,60.714755559299334
5654,44.028399735124566
4000,49.06765674450365
6034,44.77545682076678
583,58.08393970864299
9931,78.97860569008678
7052,65.74371202916959
8159,46.649937835726405
9897,62.442145975423756
2250,15.300982828124233
4641,38.34314876517914
9486,76.66840824066864
4948,84.03773900776054
9921,31.06840127317342
1964,28.555800411083943
8244,88.80066436379256
6591,51.13219807883134
8848,56.32792643397333
322,60.18794339334802
2679,33.851630109402606
4626,38.61996843876237
4950,49.81825110270486
8329,34.72233062056688
3338,63.611644398925066
5590,49.971878738382486
252,46.63442994610757
3974,76.28641395310719
6631,78.7958343314808
5548,80.74304259856211
36,75.97441067112625
8363,68.19591609160224
1514,93.42979458281036
9318,70.34536636768577
40,63.780520872735735
4820,74.50729457621215
3466,69.5882849801564
1761,75.26418365364414
2305,42.18771718996199
3724,71.31746676021176
8285,57.56746664651796
4994,72.79734786200588
8128,83.17235419156528
3033,73.65805564185686
7939,90.08982151481331
3040,73.9078178245381
9656,87.76261816568477
2546,73.80441310351088
2593,60.378178096079196
1189,37.07478714441072
7967,35.62809414409355
6078,15.969275083315416
108,82.01539091070492
1316,84.72247206826765
8188,35.92782345586137
2754,29.766973506857582
9754,67.68257019812985
6232,37.47321981389784
2877,72.17589943190214
5324,61.17118208688636
800,91.31389942972939
3571,88.23500444973935
2895,92.00785598506842
2928,70.7352367864631
8179,39.5227802817726
972,65.51711884756877
6688,43.737114172465695
8576,45.82066535738342
2021,75.11364492973235
9055,64.75648014623971
953,61.470271776887486
5360,64.45844107905955
3858,49.89613808859255
5862,59.87059034570028
3146,36.03268838281353
3306,28.151049403070616
3007,81.65380511840021
9002,66.3546515165738
7771,26.989476896670027
7439,20.637033096596518
7943,23.477076870889277
9239,31.13325769106727
1057,75.25740452697751
3155,96.54126464610651
3788,79.67463934303376
9190,63.62927868165487
7826,87.7680799952978
7540,86.50203257388968
7232,60.989080083978706
765,82.41491718401069
5020,28.590253279892686
4904,36.39797390384341
8094,55.20001628680987
6844,19.70444111271263
2166,72.56486918843078
1863,48.939696723638775
7851,79.5442249056946
9124,74.3951309477895
2341,39.06614974400259
5528,48.90246111574537
6744,22.719226580868053
4004,36.93055199167743
1124,26.55684804215565
8710,26.566193317776168
4050,26.352646197809328
7641,52.03218522041348
766,25.05179798932533
2345,23.58430581228604
4072,52.240652141142505
7217,37.7087522664236
4217,76.1069975620377
7953,87.74998471934913
5971,49.33835317558818
3351,49.322071956052326
4696,60.69507334017966
3400,53.877524344141136
4082,69.67068956951631
9150,73.80441310351088
1225,56.987724227935516
6293,63.87605284032789
3123,52.74033255660436
511,67.27928746931777
5795,66.40950893040349
8182,21.91339033181319
9418,90.56164341154725
97,56.516358388960896
6682,36.93043836493831
1513,39.74059018556609
8792,15.966483023523196
120,43.312513956396245
7792,13.146824187498737
6518,39.77381369226235
34,49.30861268144123
7888,59.21708460725469
6831,43.210226647360145
5422,39.39098307807413
1069,65.75187147996643
1348,17.89580832379763
4748,29.634352038587878
6006,42.83999301054865
6040,43.854972167903824
3818,76.18950237071225
8447,44.461420464036266
5270,67.74579306123883
6898,19.828726894706044
5310,32.65388192241198
32,35.86695993711946
5675,49.37507777906613
4387,18.306087879759737
30,74.93912587055749
4203,33.01320199493233
7508,68.40111682528801
736,28.840547548904524
2068,41.97377464455222
107,80.28637304961599
9645,73.09689877757097
8895,16.90350510570493
8021,53.1251868712543
2233,56.19407776135097
994,48.64333351034519
9413,67.22029552622897
7059,50.44041024831394
6790,59.37818374332305
361,82.16075519174835
305,35.84479014305428
2628,42.736237286680975
8966,77.46588298340285
4514,56.847966060911034
5911,54.6014223016402
8314,41.32719805344664
3101,41.63510806803953
5704,58.01881248811107
3899,34.825125559035556
5441,56.43134866776053
7931,48.45208897354482
622,76.8484825846613
7236,46.84228396355921
2499,37.96906736719757
714,64.676091460267
8404,65.53983208573223
2856,81.36940481615652
4270,71.68038308002626
2909,92.00785598506842
8081,41.69216912964117
4517,72.34840696384104
1262,32.5572670851637
3161,21.536228928948837
971,45.238578254957815
3913,81.2446601865564
5199,35.74697246192498
8847,64.64112220793594
260,74.64377121136619
3791,43.00825658605653
9203,92.26379793976133
488,39.695222098666676
7908,31.910712976187895
519,74.06850373032978
8343,35.24644318834049
312,89.94360528609134
3232,58.2960391185141
7933,27.354268454523833
7458,22.55470690907874
9784,31.642366614158263
5184,21.64227681659709
8077,70.86725900090849
6502,13.696547004487925
6791,19.794083256806964
7773,19.526055472076493
2738,45.89920787879723
7842,47.174457302896144
6262,46.469145455620534
8206,78.53825430747284
1248,25.62919736669823
9336,22.55778384380251
4195,47.83795359720749
8001,24.819313376356206
7378,41.651949935400495
3435,58.46839656310512
5382,71.23402149152284
959,81.35524667000243
417,61.967908314902104
5742,35.644394946128045
6728,82.55101063295979
4382,80.87892983316989
5197,66.48879045081334
1113,65.28843145873577
2689,18.485747916019903
6473,63.00429508528467
8820,36.51681210263406
7808,37.84399437804582
3411,62.18712082281529
81,48.08955514861215
4614,73.1949915245036
1374,70.81887524436016
1510,70.84871159707107
6443,57.573660272512114
3071,45.32354836807394
3016,40.533108010209034
4823,76.86235032142459
7822,40.101328853591156
93,60.03376122310303
9421,69.06416014439515
6600,76.81541717608394
4443,75.6374094518304
7602,80.047755739783
3835,65.73792472992224
9702,64.24909586944996
4322,55.74337584867763
3394,60.38657470852934
4752,36.13402305929951
7229,55.1042593464165
9191,47.24582363319389
2361,33.80460563076856
1148,14.171171162144631
5666,71.21791725270408
8075,42.175039471447406
4943,23.34725684200064
3663,48.53123368333708
1563,77.16925482257405
4113,20.795025337689424
9050,62.53628198536404
9276,75.51008948664239
8538,40.86878153375518
795,69.56758242214914
5854,58.9750454249336
7619,57.49821575081856
1594,41.417591722197145
7418,83.88272005873851
5267,42.71042703478051
7147,33.180488144303666
89,56.16077426890034
8695,53.04433465242087
9732,27.265215122909886
9446,39.4357980803745
6754,69.72279165019442
3502,48.4341864162522
2234,60.09535934525657
2803,55.1788429570382
4424,48.83624666211918
5663,66.04093336373401
7170,70.40136782602467
8337,68.37546308291552
2148,34.78470936945274
7969,37.9591218619352
6551,36.73485081151712
7643,73.57722477873018
6164,77.32088364958521
1495,68.93647527338943
7696,68.53546372879177
7094,36.016225114377065
1409,74.28107171453486
6691,18.89343806939233
3401,50.93950967953296
109,49.889140683213355
5636,47.51163422916234
8482,24.754079288142343
6604,30.76702007598844
1091,62.15534352856949
5560,77.87414282673414
9412,54.98166045334446
8143,36.07568412600598
8664,19.33070608791264
6596,41.47228989914032
624,47.76015682303665
6871,35.770587668980696
4814,56.9500101805306
6553,83.0630015931427
7530,44.34198169106149
5796,55.281929516787244
7437,87.17568005100473
4218,14.999246397805685
5941,58.54567355249878
8501,28.325954515814892
6429,49.298616526221
6827,26.808081836826695
4131,59.971819997804346
7802,47.37741623468138
7754,72.89535550517947
4722,50.492223822189274
1651,49.9311542112539
4141,83.4989767479258
1618,84.00047329289886
2030,93.16902635483552
8518,36.64945755016247
4576,54.672155259924224
3993,55.88990900087043
7377,55.78768991442473
6150,63.05197962104596
4909,80.18965117139146
5027,74.15395217556046
8261,43.68257713430032
4732,64.66290558703965
7549,60.32209640068629
8135,49.043870756929635
1607,65.70836630289162
4774,57.91355004491335
8110,75.93841391621622
6952,57.78081074401085
6005,44.15458958360456
7729,74.19403003429187
3542,22.52912375501149
389,37.80210708503172
1795,64.24697993337193
8732,74.82025930767601
4920,45.15769695075247
5538,46.05891368785754
3873,54.577245408342165
8869,51.28965702632331
2255,79.89943096463745
3413,57.79345889531713
5460,45.58466370973797
4956,68.1971155841284
7397,64.03191187371904
5415,37.97862376709007
7400,53.39283336200387
7415,68.5533910566088
9101,29.36138585878914
4852,59.39432976763702
2026,70.50778114534081
2616,69.66997061635593
7389,35.57157877599252
2927,83.4495958121142
1122,45.37458260559353
2911,76.48776104745806
8147,61.54643102151118
7384,42.23114923842169
3483,84.04143800066218
796,24.489969780173645
1576,31.41492731178674
6177,53.266784880014356
6267,54.075607605696305
2459,39.69274614630923
3313,38.92130317767595
1254,55.63125134463223
6835,79.1069675198705
8795,72.61844586372835
3838,64.1407109453601
4399,81.26359304443935
3596,55.652812396008855
6622,51.868421233489485
8383,71.60005482831563
2125,59.52158965044029
3239,58.61209724460319
5404,77.12690955915656
5999,77.14040180255736
5939,37.903273476627774
2046,22.303602405774058
1579,40.90015206913492
15,65.55679282639322
2674,70.84871159707107
7017,59.67003201886526
8721,71.12888795584584
8850,27.206538641115124
4813,19.03315607138159
1085,65.69411606595482
4984,47.833657945656995
7156,76.63204559912178
2885,69.97803353207154
334,38.509448383511725
7205,89.40462517731082
4368,58.32937416992752
3080,82.60279708761452
7204,56.21649748975277
9910,35.40579404640448
8865,42.74777536862486
264,50.0002979693237
4338,42.7884665936069
8896,31.453129713589888
8448,74.63081727230212
5904,71.8290961837636
1499,36.219556216294876
4191,39.373894397697725
7486,32.318057776913605
9644,47.02164177270103
8311,57.69397984007894
7591,49.1596695665943
501,30.147883580677856
9156,53.858230340173094
9415,73.58489640334778
3096,66.62556626374663
4632,60.217208021174685
368,29.403684067143544
4059,63.611644398925066
8175,41.47960444630216
4631,49.400837037803015
6071,55.34261074854989
2665,35.91744892910843
1027,55.70482137088345
5909,34.639417475748914
5051,56.6856504275829
6329,67.77584633244642
9734,86.41126107703585
1692,86.20947882056079
674,81.5073967795445
5573,46.99186602741972
5767,33.85672323131364
5157,51.6180237272838
734,38.214905507261136
3527,14.405676766381973
569,55.86801531706409
9188,26.55199975058558
2923,62.52336027865121
7912,42.432251284103415
1559,15.529405431213831
102,57.64032960701499
3008,40.956889560897096
7202,22.80146352883022
304,90.49107997160137
77,61.93033380482106
6755,40.71954489844006
8630,74.6172632355082
1209,81.23470049325802
7743,89.2330694429156
8215,85.1889052214644
8945,37.293657325651424
8414,93.19008039174139
1776,40.23067474729778
3474,32.764952191352336
484,87.00999435387195
2190,75.44376324717439
347,15.642106878834362
5482,80.84951396861095
8362,27.006728615751918
1473,63.246457067051836
5101,62.430708394923755
6766,40.44875662501542
8707,71.37128042865169
4930,66.19988396272042
6330,74.55188724988146
2610,37.610662472793024
4,36.61095022242063
2214,25.14122073831129
4828,66.30134104830461
857,55.87476516676995
6978,27.476482677266546
5886,60.80595937312381
625,44.42633649809004
291,39.51729872248964
