Id,Recovery Index
6253,54.70815670517352
4685,22.6142623051256
1732,47.90103908595845
4743,31.287686312791283
4522,43.004612328519904
6341,59.07312789776571
577,45.908203664200656
5203,86.4642559287235
6364,37.702455686181295
440,72.0580330703637
2751,63.561963389647424
7488,24.903439355112013
5273,60.77174599405536
5654,44.00137234128364
4000,49.00510724908952
6034,44.63399549286921
583,58.02252929012659
9931,79.00966879508968
7052,65.72276231025015
8159,46.65712945237688
9897,62.464999281157446
2250,15.44533419706675
4641,38.37943252630646
9486,76.80311037291864
4948,84.08006191211744
9921,31.04608985845244
1964,28.613154128027592
8244,88.86938577001601
6591,51.09304500121224
8848,56.29988473219927
322,60.13852099281298
2679,33.86393073094708
4626,38.630226616410496
4950,49.90574089503857
8329,34.69099897230241
3338,63.64615780102249
5590,49.91625053360996
252,46.599645985403455
3974,76.28918973956378
6631,78.80213640562292
5548,80.68859723361288
36,76.09576356719336
8363,68.2098347797334
1514,93.58692793859484
9318,70.32362590584823
40,63.863032570035024
4820,74.4742901690449
3466,69.55475938924988
1761,75.33025408659688
2305,42.233049815192814
3724,71.33087318268669
8285,57.52485812976199
4994,72.8461451001204
8128,83.33740040177194
3033,73.7911137162213
7939,90.13522824308549
3040,73.97194063680236
9656,87.87056034903382
2546,73.84165247101525
2593,60.3678471243667
1189,37.18570661948735
7967,35.624717011198996
6078,15.965184129154473
108,81.92687217798374
1316,84.81479665835651
8188,36.15420044804644
2754,29.80518963257874
9754,67.73306452767754
6232,37.47133528013134
2877,72.16728282349267
5324,61.169803987547056
800,91.4621992322555
3571,88.2968397063488
2895,92.00266095798364
2928,70.74779724633504
8179,39.52966790645642
972,65.54193538966909
6688,43.74784028926592
8576,45.74890220153248
2021,75.18244358320788
9055,64.69746700642656
953,61.419304124579384
5360,64.4586577797591
3858,49.95202576254785
5862,59.84647836748662
3146,36.098727794191205
3306,28.182559884837826
3007,81.71194992411144
9002,66.35666239995835
7771,26.89965073273933
7439,20.654714917400547
7943,23.56146641568099
9239,31.239461256135485
1057,75.33608769785943
3155,96.61173870967188
3788,79.72249510537479
9190,63.632102236050606
7826,87.8940335455768
7540,86.63709579376416
7232,60.8520516386164
765,82.42661333016986
5020,28.536376787371406
4904,36.426253197660664
8094,55.194804085476356
6844,19.73430097912364
2166,72.6077935757453
1863,48.896277131647544
7851,79.57971149927553
9124,74.43643799812862
2341,39.109597273669564
5528,48.827169478799085
6744,22.797804031802897
4004,36.94010242520871
1124,26.556437944352115
8710,26.58155764759118
4050,26.229370049570726
7641,52.039209120703454
766,25.118227561969512
2345,23.602327499999202
4072,52.137920797292054
7217,37.68160546837579
4217,76.16513367815993
7953,87.75106781676196
5971,49.31020683342776
3351,49.35197194550646
4696,60.654736006591556
3400,53.87505786089076
4082,69.65110933037832
9150,73.84165247101525
1225,56.912036507270216
6293,63.8869575841373
3123,52.75389143032906
511,67.28880899061477
5795,66.44749375911834
8182,21.89602124040986
9418,90.61929679126891
97,56.55543630611313
6682,37.131769360518106
1513,39.74965011521623
8792,15.988727038270447
120,43.36258983580043
7792,13.114315231303316
6518,39.810675134891824
34,49.25131713924346
7888,59.136785085369624
6831,43.11755429528307
5422,39.38557458103553
1069,65.7090526451796
1348,17.963564024948674
4748,29.632186780337847
6006,42.90173671451774
6040,43.956101777013096
3818,76.15089580827339
8447,44.54283390411304
5270,67.74080927394121
6898,19.856416064615395
5310,32.64881929970802
32,35.888522480983774
5675,49.304161087675
4387,18.379043872301494
30,74.963619099037
4203,33.0294609674555
7508,68.4363840464711
736,29.005385775191183
2068,42.04775506137495
107,80.2902276376585
9645,73.12692662252317
8895,16.95293381161553
8021,53.09011122631901
2233,56.1515936855129
994,48.63924104947797
9413,67.2671785505056
7059,50.419504325561185
6790,59.35102010674185
361,82.32024277874754
305,35.87913671421309
2628,42.851080712045245
8966,77.50793274255228
4514,56.82407667070029
5911,54.56908865072499
8314,41.34636590455708
3101,41.69134626628909
5704,57.98699243299272
3899,34.84107746183072
5441,56.409439833419874
7931,48.448920215604225
622,76.93221214416477
7236,46.84646126212334
2499,38.00446037785822
714,64.67991645143357
8404,65.56242811077912
2856,81.44963462029739
4270,71.70881886507573
2909,92.00266095798364
8081,41.62611471716546
4517,72.47434068009079
1262,32.6193829211757
3161,21.564046310854636
971,45.30352804757217
3913,81.38738001246018
5199,35.76866140137496
8847,64.47465575657611
260,74.70066787220006
3791,43.108591284473114
9203,92.32182214896253
488,39.65460403393975
7908,31.908774096636247
519,74.06664346348316
8343,35.364942100350476
312,90.17785367815961
3232,58.29394316776517
7933,27.325180042537166
7458,22.64836919398033
9784,31.67405161720754
5184,21.69046483397277
8077,70.87003735799165
6502,13.72181525281841
6791,19.890652334052476
7773,19.452597420251543
2738,45.88966235668772
7842,47.105111282457386
6262,46.441962282815346
8206,78.62066334813177
1248,25.65509473029949
9336,22.604465597552824
4195,47.81379105132117
8001,24.72998713701317
7378,41.74542026993984
3435,58.4537494553942
5382,71.24916144078766
959,81.45270846976216
417,61.94791341571873
5742,35.64498219005425
6728,82.57645669252649
4382,80.95657840061723
5197,66.47934775482076
1113,65.23975671558395
2689,18.572332946594187
6473,63.044866504035525
8820,36.54189512066873
7808,37.820049022786456
3411,62.18690536148302
81,48.06174789647862
4614,73.0586181039704
1374,70.75426092142555
1510,70.85388157381078
6443,57.636124638308196
3071,45.27954567961838
3016,40.4538408056524
4823,76.9084024636546
7822,40.10076879832244
93,59.946787475877436
9421,68.9915127931115
6600,76.92086461736622
4443,75.6786475177715
7602,80.143350709967
3835,65.77721307594973
9702,64.32310254730963
4322,55.72514558093261
3394,60.34221573404419
4752,36.21511510941441
7229,55.03501831356406
9191,47.20287390664764
2361,33.87409171426867
1148,14.131079110708669
5666,71.2131377476066
8075,42.16337817501552
4943,23.41793558114445
3663,48.60686826489368
1563,77.26321454528187
4113,20.668559043668047
9050,62.506426098046894
9276,75.54819535422075
8538,40.94704888228188
795,69.58104795845921
5854,58.944085203112735
7619,57.41738930614727
1594,41.43038830493652
7418,84.0121272783597
5267,42.772636033958804
7147,33.21548097854021
89,56.12283156187716
8695,52.97976684844183
9732,27.223448219671198
9446,39.41443916328443
6754,69.72169816948899
3502,48.31013916666296
2234,59.99441836199301
2803,55.04130191753408
4424,48.817377106545834
5663,65.98769024637089
7170,70.50610688260895
8337,68.34294713770487
2148,34.80117906786684
7969,37.88054077631226
6551,36.74740254295182
7643,73.67328770414582
6164,77.28467513952803
1495,68.94600096580082
7696,68.4722733089235
7094,36.03793243730179
1409,74.29478248561206
6691,18.906466487296164
3401,50.91280174455009
109,49.84174682586051
5636,47.498821114569346
8482,24.724022218206272
6604,30.6376188336832
1091,62.15171313914622
5560,77.99342014786191
9412,54.98751691856588
8143,36.188810649082185
8664,19.395920249883716
6596,41.55509943606611
624,47.70269004835338
6871,35.79054203411998
4814,56.98099697236441
6553,83.1251968225323
7530,44.33421437565023
5796,55.26562481007183
7437,87.22516817940533
4218,14.994648868169968
5941,58.501476253017785
8501,28.37421480595099
6429,49.17804261936653
6827,26.909436398095494
4131,59.92436165674621
7802,47.35399077183573
7754,72.89760092424959
4722,50.51970345120788
1651,49.91937701467291
4141,83.52449440859047
1618,84.0900785849386
2030,93.28067200490399
8518,36.64164963786965
4576,54.68451434718309
3993,55.91854784918802
7377,55.79802836718685
6150,63.01438294166084
4909,80.19982319821793
5027,74.09223581823562
8261,43.66928098128373
4732,64.67473901986476
7549,60.32825910959981
8135,49.14697802995372
1607,65.70619145765
4774,57.90736501917979
8110,75.97839333835873
6952,57.69662926212238
6005,44.10963996784126
7729,74.24069277331226
3542,22.49857417259281
389,37.749380033417786
1795,64.30037921926979
8732,74.96197170298566
4920,45.17146338699493
5538,46.072869438382554
3873,54.57252711005398
8869,51.30863000070691
2255,79.96025684133285
3413,57.78211101561685
5460,45.49343774207449
4956,68.25523555271074
7397,63.95250920157088
5415,37.88581189669044
7400,53.35352621621506
7415,68.57188497092706
9101,29.545439291162793
4852,59.413863906614864
2026,70.59134291133068
2616,69.70154507462846
7389,35.58791190291689
2927,83.58140172762558
1122,45.40083887850602
2911,76.55836617028261
8147,61.52766836980118
7384,42.19707721878666
3483,84.1440793579307
796,24.660536392705016
1576,31.43178248776033
6177,53.233337772893584
6267,53.98748507044445
2459,39.65809248798613
3313,39.12263100284688
1254,55.66839335210886
6835,79.11365816640998
8795,72.73118383203897
3838,64.15232508917359
4399,81.32537177552605
3596,55.58266554772867
6622,51.88965530975513
8383,71.6814673118809
2125,59.486424705507645
3239,58.635248932433115
5404,77.23923835157531
5999,77.18084074512143
5939,37.75535973313971
2046,22.282599388995244
1579,41.14985634832008
15,65.56078829964468
2674,70.85388157381078
7017,59.69210776418711
8721,71.11004248313361
8850,27.254884369105103
4813,19.055683217896046
1085,65.67452067535035
4984,47.81654118451744
7156,76.68182649576545
2885,69.98355689487173
334,38.51606375637063
7205,89.59798645528153
4368,58.32558408735027
3080,82.67705668287148
7204,56.211792961235446
9910,35.39740288556083
8865,42.714391322266
264,49.98908933625804
4338,42.801608999882795
8896,31.441622088252068
8448,74.60149284673452
5904,71.89012428526958
1499,36.265714862798475
4191,39.496746997720635
7486,32.313239800439284
9644,46.98944580873052
8311,57.66666253914467
7591,49.10614457452099
501,30.13208909487238
9156,53.80394831384671
9415,73.61743071123534
3096,66.6053468358213
4632,60.18577757152653
368,29.438947066002527
4059,63.64615780102249
8175,41.45923218601478
4631,49.379379747789734
6071,55.34520629918366
2665,35.929273916673274
1027,55.65633431635166
5909,34.6592960435638
5051,56.709492973751196
6329,67.78805512545557
9734,86.50147702524842
1692,86.32569886557258
674,81.57588824558866
5573,47.003571180440204
5767,33.887094244078895
5157,51.5353678651091
734,38.251963997046175
3527,14.368496777782617
569,55.807743347785404
9188,26.621084956741946
2923,62.55929713976861
7912,42.41511176107265
1559,15.666845262032261
102,57.579762129855936
3008,40.89864275236705
7202,22.820665377504135
304,90.6339407391931
77,61.964628164547946
6755,40.68673722085128
8630,74.57454405800867
1209,81.292613044907
7743,89.27018053262401
8215,85.30381380368686
8945,37.36653354006841
8414,93.25225456581441
1776,40.13004331872053
3474,32.7717211546086
484,87.20818312798083
2190,75.44655620960077
347,15.760816154777558
5482,80.9623793216605
8362,26.99347491017571
1473,63.3229595236467
5101,62.41007615691845
6766,40.537885563953274
8707,71.36524077103846
4930,66.24355693761314
6330,74.4728774859831
2610,37.581521831546695
4,36.60471259519366
2214,25.150042988885
4828,66.29393858377452
857,55.81667650701126
6978,27.495558411171242
5886,60.847878285268706
625,44.43586151145877
291,39.74606432762186
2019,70.6189125717482
669,55.24149817330555
8922,45.083630202667365
8265,24.57071559808535
9697,38.8122185648937
1632,34.4423444792778
5171,34.87289288874621
7206,68.46989707685759
2523,47.50118112163682
2216,52.95331417069395
6969,44.566306410075086
6497,50.04966043095835
6214,50.73035757223592
7033,27.608627405980133
7421,26.75489799436269
1108,63.898644485624814
451,81.19531335559437
6290,47.30589045679565
9967,14.545290057931062
136,86.63709579376416
1786,48.7348829082742
3405,50.85862320344273
2907,71.55633717191385
8305,38.16957794529653
7493,64.82827063633943
6101,72.87434513914346
4505,38.15859707725171
5054,41.61438580348436
5206,50.74539920125187
4081,41.768029918135895
6919,29.24190337402079
6803,72.25407113741639
5207,43.525676281088636
533,64.40675196292243
4831,59.79312848090628
4039,63.73657126131302
4085,71.8435484747803
3205,41.944879447372784
7111,78.41473260382436
331,43.90502240015519
4958,43.984594191729215
3034,72.43867473811117
7685,63.70122214301102
1598,44.345173694857124
9920,77.50836007645384
3598,20.219507553173244
9039,68.54297464621104
8002,33.7774110849113
591,48.34714114540179
648,71.54532612908251
9103,29.896307085847322
8016,49.69506604237159
3772,55.32917030858238
9040,52.50336940168127
5083,33.70769187419511
7883,87.77597505163527
9363,44.15722353446411
4211,85.45745791833839
8835,40.50777419635972
8700,39.323958947284154
1796,29.12646756584273
2587,64.0301545636769
8356,48.37092339850639
2317,74.89463081145304
4186,73.16259734447274
8828,56.16932654542056
7073,51.627433470952646
5235,34.772692117536224
8744,50.75964332550945
8671,82.59598560212672
4769,46.487347164909664
9973,57.19661444941098
7145,68.46439441624045
2914,74.5967989981557
9872,71.73004108751789
9894,76.72185830989459
2076,33.87821733394148
4303,44.54082655349948
5823,78.33460078443764
2150,18.42947487842025
145,40.86078156060083
4964,64.89660850134928
8160,58.44862584031046
9031,76.21112503474475
4776,85.24981303069475
8934,37.09691711782702
7750,40.742983207879114
9829,81.40956820532233
9215,38.47814127328016
6061,34.45577683932435
9476,65.84177105805213
6410,54.0653786947645
3318,48.45118037369098
7465,50.55507836737814
3062,35.20436513296996
1356,62.17037939255226
4515,49.74111399329071
5506,63.16807681908159
5251,25.742154885101563
4512,76.39630162452036
1731,89.84352208262838
1759,77.64062725425525
6651,65.84537201027538
6647,84.77012753771099
9861,56.36214723182044
4140,25.1899204608605
9394,68.89265107922049
5124,74.34698398356008
1,91.82909804746177
1865,50.712719906006996
544,69.57641169297452
350,53.16316391416791
6907,35.82687610649805
9766,41.10072317171993
2524,27.969321456174413
3465,71.76711325670837
458,62.98220045317978
3024,28.530732058596982
7262,36.929299389010524
9516,72.96762727247591
7873,84.0776828637343
6626,85.0074965406134
2535,59.272494389042166
132,85.83789724853804
3705,32.64689752530215
1373,92.684352275702
6201,45.86262737603511
4857,94.13539115847797
4713,41.922086502944595
5545,59.85027313071371
1414,48.817377106545834
4114,79.85009051612005
656,78.60678018629423
8138,53.49679524152644
4099,34.31804652798429
593,77.6531118042671
8709,81.4141535980698
3124,48.395881437180606
3048,84.54895396727609
3888,43.96393446017142
5736,47.997389027086896
2185,36.14196147104164
2146,41.674920378287254
7048,41.811029972684
3106,56.96098055863683
9234,68.77729720795628
9097,72.62086971992804
2770,33.210433349646415
5222,55.861703348389945
5834,32.86128470727081
1733,72.37431586029459
266,52.942935839666916
5145,90.74525874732606
8268,72.42497186276708
3938,73.22656936780135
762,58.5884928354504
7221,54.66369788279609
8440,86.97695789150028
3258,50.82499222959185
4339,51.62858880974184
4363,57.564208479881
317,36.25198505435475
8070,33.50768791640775
1852,56.092035074404436
2485,31.823418368534604
9874,50.37376716802123
9575,51.89034910818384
1079,46.16272151775674
8359,47.92356101807757
7334,81.16320979410564
1072,66.45346191961212
104,74.20033790032168
5749,48.043677127858196
1419,49.97675524840389
1659,49.72592969973623
5285,45.9542971256387
1150,36.95405904965308
7151,46.10015754128592
1569,34.263617098455256
1088,52.237349052837814
6086,70.01107719533186
8675,24.194681788321876
