Id,Recovery Index
6253,54.70722459126172
4685,22.442214868103974
1732,47.9256237533455
4743,31.296594704662652
4522,42.909604719424166
6341,58.86200716887738
577,46.093273824953414
5203,86.53726940136721
6364,37.69756846220333
440,72.18306476935368
2751,63.4953379561723
7488,24.88713607598272
5273,60.66957490860562
5654,43.96088526983235
4000,49.029893078089664
6034,44.9884753179882
583,58.12089281046108
9931,78.98860303176676
7052,65.7203085325276
8159,46.550893916429914
9897,62.45601798269546
2250,15.280485640130038
4641,38.35719436250581
9486,76.71578235309545
4948,84.16749050617167
9921,30.877129448692063
1964,28.397383581391885
8244,88.81683786270041
6591,51.18810085496647
8848,56.33599597390047
322,60.28868346760019
2679,33.789076117851735
4626,38.619161446760714
4950,49.68147478655733
8329,34.8286217304302
3338,63.52092229231546
5590,50.04620911310383
252,46.47676831961716
3974,76.35519681750732
6631,78.76629523350992
5548,80.75805222629856
36,76.0283267423548
8363,68.16798203367688
1514,93.51502509450387
9318,70.31305968837151
40,63.72024831120474
4820,74.43189583988445
3466,69.57804733631508
1761,75.28919297136409
2305,42.247227167478975
3724,71.32405264362009
8285,57.622471257279074
4994,72.67148260511476
8128,83.22114239477422
3033,73.67647145613464
7939,90.12579420042994
3040,73.81787230151747
9656,87.81786243333993
2546,73.89236682142547
2593,60.3864226376344
1189,37.147025859160536
7967,35.6796137561676
6078,16.059537774424633
108,82.06307819132843
1316,84.61579487303275
8188,36.193501121160715
2754,29.91557170645098
9754,67.62534630502634
6232,37.394362123072256
2877,72.15065456378684
5324,61.23942263363213
800,91.31290122069777
3571,88.33247342927841
2895,92.10675178299438
2928,70.76644200060818
8179,39.46248866226467
972,65.54285066791746
6688,43.76103365258426
8576,45.84519009026325
2021,75.0445612759837
9055,64.83158667345472
953,61.4587211209188
5360,64.42218544629571
3858,49.808628246298355
5862,60.05164101168918
3146,36.12501092437684
3306,28.115326180680537
3007,81.66444752216391
9002,66.35608418609391
7771,26.776398926947955
7439,20.852849989286007
7943,23.40252122521037
9239,31.242045606076626
1057,75.17470549153866
3155,96.65188008923056
3788,79.75648090780138
9190,63.578531436268925
7826,87.67442458069064
7540,86.53594342335849
7232,60.94589813712821
765,82.50956380124833
5020,28.620825378220744
4904,36.514050627476855
8094,55.168229378765425
6844,19.762886333251046
2166,72.50455639237737
1863,48.85761571804861
7851,79.63504052090511
9124,74.44096308428932
2341,39.073928832667065
5528,48.90804874166506
6744,22.681324947321897
4004,36.7995385055698
1124,26.625694886679764
8710,26.583611256233223
4050,26.296438031110643
7641,52.02161902164504
766,24.967146666818596
2345,23.524254350895365
4072,52.41105033631178
7217,37.638947042653626
4217,75.95582357398789
7953,87.79535107170649
5971,49.22142754704812
3351,49.37802089594597
4696,60.66793673269001
3400,53.83779689561322
4082,69.71052562944126
9150,73.89236682142547
1225,56.8791482193403
6293,63.905911998374506
3123,52.70466060933955
511,67.28657964778041
5795,66.45804672962524
8182,21.93104918346537
9418,90.54796038685274
97,56.475640163633535
6682,37.05521974500396
1513,39.71587557976663
8792,15.99349849172171
120,43.21415723824999
7792,13.22044933790388
6518,39.83395410640259
34,49.169238697499544
7888,59.14624188052325
6831,43.25241276045993
5422,39.31011703386102
1069,65.83016191498287
1348,17.75224313461051
4748,29.643698636822002
6006,42.83845936808668
6040,43.75429393578058
3818,76.19382795805834
8447,44.42510281760855
5270,67.91085681216416
6898,19.842888901837185
5310,32.67661186751851
32,35.76760270853808
5675,49.37850042289885
4387,18.376383728156718
30,74.98957206403676
4203,32.986470197687254
7508,68.43932332086537
736,29.03397887377726
2068,42.001348546681655
107,80.58056481524879
9645,73.12589761663907
8895,17.030673686146862
8021,53.05975074377263
2233,56.24822291212975
994,48.62463704927538
9413,67.4144525032056
7059,50.465359329164194
6790,59.386469182686966
361,82.21024083965925
305,35.768975010935996
2628,42.80799876575156
8966,77.4610376565484
4514,56.78685723955336
5911,54.68445535051673
8314,41.25025104135514
3101,41.61795368500824
5704,58.04561556303709
3899,34.76534566457855
5441,56.72479970103116
7931,48.43006543663563
622,76.72531095358228
7236,46.89139905603399
2499,38.08638507525241
714,64.6715510450955
8404,65.4894478737753
2856,81.33790930765605
4270,71.67707512721252
2909,92.10675178299438
8081,41.9540052297976
4517,72.42059804617362
1262,32.39087613166774
3161,21.582459859307342
971,45.02076905548024
3913,81.01269112629033
5199,35.78213648789843
8847,64.57301403468094
260,74.56383674384809
3791,42.990672209962796
9203,92.34145853075559
488,39.59740164110647
7908,31.7873642826215
519,74.045172328249
8343,35.363283860652245
312,89.94571785869101
