Id,Recovery Index
6253,54.656954436731766
4685,22.447769573868094
1732,47.87103780473006
4743,31.320516924473544
4522,42.98456319535506
6341,58.996703433400185
577,46.160909990879794
5203,86.76582942447354
6364,37.80353292191756
440,72.08978780473007
2751,63.42440451845967
7488,24.810928753555594
5273,60.843138980275185
5654,43.951620440098544
4000,48.942686381753475
6034,45.015037012469676
583,58.126609278094676
9931,79.02178794425348
7052,65.63728467238981
8159,46.59206809267842
9897,62.569296221348544
2250,15.054099512469676
4641,38.451010088536044
9486,76.70007257402519
4948,84.16914973697354
9921,30.948808109889807
1964,28.434694915247395
8244,88.82440694535507
6591,51.265258120900185
8848,56.363790850254794
322,60.28778585160506
2679,33.620132855118094
4626,38.701309612930594
4950,49.731566714650185
8329,34.780655316055594
3338,63.494506167775185
5590,50.151976870900185
252,46.48383077348006
3974,76.34576925004257
6631,78.73647151431729
5548,80.63244562090019
36,76.0804600035556
8363,68.27631124223007
1514,93.76690513175348
9318,70.32097974343343
40,63.718383120900185
4820,74.41669210160507
3466,69.4454558893173
1761,75.13091880362848
2305,42.31293454690022
3724,71.32070107496968
8285,57.563676273952304
4994,72.51973096145231
8128,83.18401938956598
3033,73.79309015215019
7939,90.24322349112848
3040,73.74206476152519
9656,87.70904380362848
2546,73.86788596377217
2593,60.411520342442294
1189,37.19318135941756
7967,35.72884787783467
6078,15.527847698868094
108,82.09728937090019
1316,84.89126649422688
8188,36.074096011525185
2754,29.93202919996968
9754,67.60090771926481
6232,37.39364279970967
2877,72.09604135079427
5324,61.37469991410506
800,91.30743247550348
3571,88.40472251456598
2895,92.03405694902519
2928,70.57435648793059
8179,39.427364020777176
972,65.54048291457731
6688,43.687149456680594
8576,45.710160648952304
2021,74.99108819902519
9055,64.93493585527519
953,61.469382715594676
5360,64.31147900832731
3858,49.737119975503475
5862,59.918594769180594
3146,36.074034038003475
3306,28.095425026272167
3007,81.52673273027519
9002,66.32806235831598
7771,26.92470498121968
7439,20.800193262469676
7943,23.364945805202307
9239,31.20476880593343
1057,75.18200616777519
3155,96.82458429277519
3788,79.82674826845967
9190,63.456254398952304
7826,87.68548423331598
7540,86.42975362504257
7232,60.934691714650185
765,82.47426448306729
5020,28.71816201246968
4904,36.67242940629256
8094,55.30468717141194
6844,19.826804590594676
2166,72.44860773027519
1863,48.946249346348544
7851,79.60137778800348
9124,74.29543147525479
2341,38.940567425430594
5528,48.973404339493094
6744,22.696366703639804
4004,36.73994580520231
1124,26.548965862930594
8710,26.734330570827307
4050,26.43276162184468
7641,52.082535198868094
766,24.956254398952307
2345,23.553360394180594
4072,52.466208887469676
7217,37.67983664736592
4217,76.01812583487848
7953,87.82720786612848
5971,49.220419268223544
3351,49.45399537606282
4696,60.663534502598544
3400,53.940873539577304
4082,69.7364715143173
9150,73.86788596377217
1225,56.906615542775185
6293,63.889359867702304
3123,52.788999858315975
511,67.29572042191757
5795,66.53602281136556
8182,22.061912012469676
9418,90.70233663285507
97,56.549253764565975
6682,36.884887027150185
1513,39.7549788050179
8792,15.912253809344676
120,43.132955889317294
7792,12.732322168719676
6518,39.91193135941756
34,49.256713199025185
7888,59.065306949025185
6831,43.422507715594676
5422,39.342729008327304
1069,65.8889373346298
1348,17.595352581680594
4748,29.779008305202307
6006,42.78571065629256
6040,43.925902652150185
3818,76.13311606925348
8447,44.413389506753475
5270,67.85170693434468
6898,19.806778362930594
5310,32.62910596145231
32,35.91119893754256
5675,49.365372112930594
4387,17.969071781764804
30,74.83850637002034
4203,33.02534619582731
7508,68.21620219105559
736,28.776205401036044
2068,42.134336772378475
107,80.52460225785507
9645,72.97781028017842
8895,17.019431543719676
8021,53.104263714493094
2233,56.31117311043782
994,48.467544964493094
9413,67.50445395987848
7059,50.457820563745926
6790,59.419210772129794
361,82.17400962394098
305,35.931539873692294
2628,42.87067159379256
8966,77.45577493233723
4514,56.84981955752217
5911,54.685684612930594
8314,41.38247336611592
3101,41.59467061723006
5704,58.082357744786044
3899,34.83955518020231
5441,56.713882855118094
7931,48.412735394180594
622,76.73833909554524
7236,47.05776633486592
2499,37.966453028094676
714,64.59737239322355
8404,65.55923117861592
2856,81.46682395205342
4270,71.55824885806729
2909,92.03405694902519
8081,42.112937403094676
4517,72.4436191832431
1262,32.47041455520231
3161,21.340053932522167
971,45.081968608315975
3913,81.09231223330342
5199,35.779806475254794
8847,64.39587335527519
260,74.57204280337979
3791,43.071410464650185
9203,92.38757257402519
488,39.67065206093831
7908,31.841946022365917
519,74.01576838931729
8343,35.334287944253475
312,90.16058858598007
3232,58.165731768223544
7933,27.448075688014807
7458,22.334560768459667
9784,31.558731487930594
5184,21.648515141139804
8077,70.83247510207731
6502,13.245505762469676
6791,20.013572168719676
7773,19.554092816055594
2738,45.887022319253475
7842,46.99323018754256
6262,46.48743405861897
8206,78.54870538652519
1248,25.787187016139807
9336,22.647538578639804
4195,47.908834795567294
8001,24.950210980118094
7378,41.693236636525185
3435,58.416459477077304
5382,71.20330649894098
959,81.39669455752217
417,62.002519047389804
5742,35.534683636368094
6728,82.57770284379257
4382,80.98047223610921
5197,66.46181906924092
1113,65.39038243813557
2689,18.171464359889804
6473,62.998007158848544
8820,36.671775293719676
7808,37.80099143252217
3411,62.38861592973006
81,48.333817875514804
4614,73.24108819902519
1374,70.75775655473007
1510,70.74111123121968
6443,57.745626787754794
3071,45.22992959542317
3016,40.755027246844676
4823,76.79402295363981
7822,40.219626856219676
93,59.98883565629256
9421,69.11096124590019
6600,76.70759717238981
4443,75.8851475035556
7602,79.93548423331598
3835,65.89395394845052
9702,64.1996170572762
4322,55.68061128182454
3394,60.380326664577304
4752,36.393698076817294
7229,55.268699121844676
9191,47.31659444535506
2361,33.676817241128475
1148,13.873679590594676
5666,71.38942876381917
8075,42.15884055361592
4943,23.49355263746968
3663,48.49908956254256
1563,77.13057080520231
4113,20.976951074969676
9050,62.48475423378987
9276,75.3985752379306
8538,40.87823995316756
795,69.64882607496968
5854,59.105590152150185
7619,57.395385074025185
1594,41.541137027150185
7418,83.93146260941757
5267,42.788633647378475
7147,33.36163839066756
89,56.127134623940975
8695,52.907408061440975
9732,27.14052529371968
9446,39.58698018754256
6754,69.5938812784676
3502,48.650772503555594
2234,59.940551089650185
2803,55.399307659805594
4424,49.03109397158467
5663,66.12152608598007
7170,70.34222921098007
8337,68.32094992861592
2148,34.83950461611592
7969,38.062888574969676
6551,36.79902783645231
7643,73.41567649111592
6164,77.36022882402519
1495,68.87518468422932
7696,68.48909602603605
7094,36.163877788003475
1409,74.24678174270231
6691,18.550980961452304
3401,50.95095481142842
109,49.939774906764804
5636,47.421433120203446
8482,24.789140141139807
6604,30.995987347305594
1091,62.467185449969676
5560,77.68159619582731
9412,55.03461202348006
8143,36.110288920815975
8664,19.119218266139804
6596,41.654418277150185
624,47.682450688014804
6871,35.95064963564717
4814,56.82186545595967
6553,82.95099385941757
7530,44.44179953799092
5796,55.46975363955342
7437,87.31184993228604
4218,14.843650293719676
5941,58.67590585274739
8501,28.64760537184468
6429,49.327781153094676
6827,26.723136573267414
4131,59.812277178379794
7802,47.36288108095967
7754,72.8266693644051
4722,50.611205386525185
1651,49.97272744698567
4141,83.45843345206598
1618,84.17889913285507
2030,93.28423911612848
8518,36.73702658877217
4576,54.880027246844676
3993,55.744278362930594
7377,55.815329981219676
6150,62.999398856592606
4909,80.12990413150479
5027,74.12494405473007
8261,43.57180442080342
4732,64.52704366410507
7549,60.145951664577304
8135,48.98749288285506
1607,65.80996360049092
4774,57.840658526036044
8110,75.77816428408467
6952,58.08572043642842
6005,44.219785991128475
7729,74.24306906924092
3542,22.756980371844676
389,38.301413965594676
1795,64.24938898027519
8732,74.90197687090019
4920,45.167191898952304
5538,45.97302499337239
3873,54.531454424473544
8869,51.274679522129794
2255,80.05776633486592
3413,57.682066264565975
5460,45.90517844424092
4956,68.13024835527519
7397,63.981101465594676
5415,37.953384808243094
7400,53.34906640572591
7415,68.57033601326985
9101,29.170980791661044
4852,59.522909502598544
2026,70.60137778800348
2616,69.59211865676481
7389,35.869040918719676
2927,83.33453208487848
1122,45.282242230118094
2911,76.40621604189717
8147,61.601255717690975
7384,42.547507715594676
3483,83.86267023027519
796,24.095459609461262
1576,31.354153053615917
6177,53.24715842470967
6267,53.947875308400185
2459,39.593095219264804
3313,39.013853373940975
1254,55.399717631753475
6835,78.95953878129257
8795,72.75209755934468
3838,64.20918879947355
4399,81.31188898027519
3596,55.497007670815975
6622,51.83514913285506
8383,71.69393001041104
2125,59.46633878274007
3239,58.53046163285506
5404,77.17389425004257
5999,77.07869563541104
5939,38.193008831680594
2046,22.304343653094676
1579,40.893187808400185
15,65.59771218819661
2674,70.74111123121968
7017,59.66534932816756
8721,71.38113059267842
8850,27.294571331680594
4813,18.990738323868094
1085,65.6380828424423
4984,47.852926592442294
7156,76.49004966300348
2885,69.89717236770231
334,38.598692241128475
7205,89.62311300004257
4368,58.266435063014804
3080,82.67321710527519
7204,56.32293763680501
9910,35.47737279458089
8865,42.71371115908467
264,50.113096538003475
4338,42.856833887469676
8896,31.475297367702307
8448,74.58588155473007
5904,71.99544944033467
1499,36.198263506504794
4191,39.548887553628475
7486,32.32607688174092
9644,46.818380694004794
8311,57.730612139317294
7591,49.186356938014804
501,30.177689945827307
9156,53.787309086452304
9415,73.5802158629306
3096,66.54364171547932
4632,60.178789763880204
368,29.431352055202307
4059,63.494506167775185
8175,41.423355511368094
4631,49.4248253397469
6071,55.244034222305594
2665,35.975845745743094
1027,56.021562016139804
5909,34.530899456680594
5051,56.767111162754794
6329,67.67016282601399
9734,86.75312104744954
1692,86.22039634269098
674,81.58864179177327
5573,47.006430010411044
5767,33.95185986770231
5157,51.629538965594676
734,38.186661175430594
3527,13.948746136368094
569,55.798033061440975
9188,26.384659222305594
2923,62.253677776993094
7912,42.686644839650185
1559,15.554831934344676
102,57.65211549325032
3008,41.228575053628475
7202,22.710648930202304
304,90.49890069902519
77,61.730772319253475
6755,40.81001821084065
8630,74.56307063541104
1209,81.3425385050301
7743,89.29382257402519
8215,85.07897882402519
8945,37.20038350785506
8414,93.54705649894098
1776,40.564841699969676
3474,32.92194112504256
484,87.06530694902519
2190,75.46676291689717
347,15.515525293719676
5482,80.77331476152519
8362,27.094437992702307
1473,63.267227581680594
5101,62.40010228676839
6766,40.626097964650185
8707,71.2776092096298
4930,65.99525492543059
6330,74.60114034379257
2610,37.712179522129794
4,36.58398786110921
2214,25.224320805202307
4828,66.18617289418059
857,55.90741475785506
6978,27.573930180202307
5886,60.891013574969676
625,44.43805440629256
291,39.682738589650185
2019,70.71624595206598
669,55.327958500514804
8922,45.211441448868094
8265,24.559281742702307
9697,38.894913128555594
1632,34.56778302712483
5171,34.86116162551481
7206,68.19325297230559
2523,47.670287417775185
2216,52.98724874223006
6969,44.514970219264804
6497,50.156424193811844
6214,50.976822308243094
7033,27.626372008753254
7421,26.89833779371968
1108,63.697281292618094
451,81.14733819902519
6290,47.313925127598544
9967,14.108787012469676
136,86.42975362504257
1786,48.564818667775185
3405,50.953080570827304
2907,71.42730552237848
8305,38.330709795567294
7493,64.72845967973007
6101,72.82501060050348
4505,38.05794944033467
5054,41.561400699025185
5206,50.728171778094676
4081,41.681273745900185
6919,29.214809791897167
6803,72.1467441832431
5207,43.402036967690975
533,64.34975380934468
4831,59.741592816055594
4039,63.549926089650185
4085,71.92459645791097
3205,42.016783061440975
7111,78.25581494582731
331,43.882894854161044
4958,43.95528830752217
3034,72.56549581254257
7685,63.525284222305594
1598,44.40546163285506
9920,77.69781652016682
3598,20.011063969264804
9039,68.59994283242268
8002,33.67146077675862
591,48.329057133327304
648,71.50005942862848
9103,29.819601397129794
8016,50.031150293719676
3772,55.328306498940975
9040,52.604203617702304
5083,33.596207073868094
7883,87.78137140215019
9363,44.282852581680594
4211,85.41540460527519
8835,40.922484683400185
8700,39.435746586452304
1796,29.15517373121968
2587,64.21105890215019
8356,48.38497580752217
2317,75.06728310621968
4186,73.28729087394098
8828,56.128677776993094
7073,51.579361370743094
5235,35.02106221879256
8744,50.68109639848006
8671,82.50555928910507
4769,46.42702903017842
9973,57.23971213564717
7145,68.3071502252548
2914,74.55108481925348
9872,71.83086997550348
9894,76.77191001456598
2076,33.93203391299092
4303,44.612320355118094
5823,78.25547090096516
2150,18.155961430202304
145,40.785948100503475
4964,65.08978110831598
8160,58.338682475503475
9031,76.07076682314717
4776,85.41449483598007
8934,37.18220654738981
7750,40.909317425430594
9829,81.44246516666104
9215,38.459122112930594
6061,34.62495557082731
9476,65.92443780840019
6410,53.993729984889804
3318,48.432494449025185
7465,50.540427637469676
3062,35.334617090594676
1356,62.002012553628475
4515,49.702408245743094
5506,63.235251856219676
5251,25.99208779371968
4512,76.46594171465019
1731,89.78869562090019
1759,77.60140647158467
6651,65.74640401566757
6647,84.72687276566757
9861,56.324522319253475
4140,25.10585732496968
9394,68.88703122658772
5124,74.2588047301181
1,92.29803975785507
1865,50.514341655190975
544,69.6307226709847
350,53.11090596879256
6907,35.76033154738981
9766,41.16565671486897
2524,27.867824928615917
3465,71.45930615676481
458,63.071166324025185
3024,28.5820805124764
7262,36.85455831254256
9516,72.78304709658467
7873,84.07539973697354
6626,85.00249829812093
2535,59.244200053628475
132,85.78161554277519
3705,32.80316671098006
1373,92.99396260941757
6201,45.81744893754256
4857,94.14367608965019
4713,41.90414084658467
5545,59.80453147158467
1414,49.03109397158467
4114,79.69118342837979
656,78.71722921098007
8138,53.443192875514804
4099,34.372947168719676
593,77.65179952348007
8709,81.3382479242806
3124,48.666337406764804
3048,84.54584249223007
3888,44.040176800430594
5736,47.84113057816756
2185,36.10040792191756
2146,41.476029789577304
7048,41.885619449025185
3106,56.83014425004256
9234,68.80584556144098
9097,72.82308615908467
2770,33.206632285547684
5222,55.902221011525185
5834,32.91933860049092
1733,72.37360128129257
266,53.03246846718831
5145,90.85370382035507
8268,72.33612569535507
3938,73.16607505362848
762,58.652914385411044
7221,54.655699077065975
8440,86.82985530337979
3258,51.068992090594676
4339,51.557394365879794
4363,57.60077413285506
317,36.188780131753475
8070,33.356993022378475
1852,56.207456889565975
2485,31.762960772129794
9874,50.75796164736592
9575,52.00664678139729
1079,45.990316729161044
8359,48.386246136368094
7334,81.33386163652519
1072,66.43844260439717
104,74.17641396559468
5749,48.005508831680594
1419,50.063864092442294
1659,49.922728824025185
5285,45.92625680489583
1150,37.03389111770231
7151,46.031553569253475
1569,34.38222922549092
1088,52.366820620900185
6086,70.07661572707731
8675,24.074245827053417
8342,55.108598148952304
7812,88.51338801822354
6085,87.12945395987848
8774,81.34011496767842
8758,55.038589886368094
1693,67.79115336293059
4735,49.036802592690975
3388,50.371703433400185
3647,59.27486838564717
1684,48.834550297389804
9,62.81161084694905
6063,49.987260258327304
6517,19.731345606219676
4124,45.839659038003475
8730,25.28652138746968
6046,23.976151859889807
568,57.26166280473006
9162,47.964721011525185
1804,84.64153892081598
8502,39.33724631533467
4901,73.20404561723007
1600,89.27730403384854
7932,73.43810968340019
9548,44.712321906519364
2824,59.05129304451985
5468,85.48549495181729
3530,58.482499516139804
8684,41.796547561121415
1156,71.70778499087979
6548,46.561156558400185
9089,56.268204144180594
7621,91.38146905840019
8297,48.940567425430594
4541,41.689835003555594
9135,74.2719990305428
6483,52.992509281764804
5827,41.440977397378475
1191,62.35553487504256
7445,58.560203028094676
8521,46.17544211611592
961,81.73250422916104
7455,88.93273858965019
37,41.79916037783467
7517,74.39339290103604
7645,57.55639615578694
4439,56.817216313014804
6162,46.550126469264804
7745,76.69592218340019
9588,44.685500770044754
8120,38.66653098330342
6968,58.220419268223544
5719,68.53728547616048
578,23.66738076246968
9834,52.712767886525185
4103,92.86071710527519
7647,46.65090598330342
4152,94.38098077715019
3131,53.566283511525185
4891,54.630492495900185
9976,60.424516117702304
7472,42.135191264565975
1834,64.65413037551481
9149,86.75312104744954
4892,84.29148068947835
2288,33.618613868189286
1331,15.497947168719676
2772,83.76349385941757
3687,17.404197168719676
8284,40.558531108315975
5929,26.503555706680594
638,92.55999595206598
48,55.04153098330342
2603,49.35724385941756
1966,32.03054465517842
2169,36.42902120316756
5050,26.428225188684895
3335,69.05721126041105
3020,44.35900559945149
8765,32.06891378129256
9177,37.500609683400185
1361,30.181789772365917
5799,46.406998089493094
9401,44.091085772129794
3252,46.52962912783467
6301,28.134659222305594
2252,40.28144326729817
6028,46.74054303689046
1176,19.378311566055594
8800,72.86928505934468
3280,84.73480733598007
2974,35.917136621844676
3397,38.47150167191756
6940,86.17609151566757
966,65.02301534379257
8575,21.703324711452304
743,44.125936846348544
7515,38.567276409805594
3315,56.70819600785506
